holiday,temp,rain_1h,snow_1h,Year,Month,Day,Hour,weather_main
7,295.3,0,0,2013,8,13,20,1
7,292.92,0,0,2013,8,13,21,1
7,291.43,0,0,2013,8,13,22,1
7,290.57,0,0,2013,8,13,23,1
7,290.15,0,0,2013,8,14,0,0
7,288.8,0,0,2013,8,14,1,1
7,288.59,0,0,2013,8,14,2,1
7,286.24,0,0,2013,8,14,3,0
7,285.85,0,0,2013,8,14,5,0
7,285.11,0,0,2013,8,14,6,5
7,284.94,0,0,2013,8,14,7,5
7,286.14,0,0,2013,8,14,8,0
7,288.7,0,0,2013,8,14,9,0
7,295.37,0,0,2013,8,14,13,0
7,295.95,0,0,2013,8,14,15,0
7,296.03,0,0,2013,8,14,16,0
7,296.48,0,0,2013,8,14,17,0
7,296,0,0,2013,8,14,18,0
7,295.49,0,0,2013,8,14,19,0
7,293.87,0,0,2013,8,14,20,0
7,290.33,0,0,2013,8,14,21,0
7,287.82,0,0,2013,8,14,22,0
7,286.76,0,0,2013,8,14,23,0
7,286.12,0,0,2013,8,15,0,0
7,285.26,0,0,2013,8,15,1,0
7,285.38,0,0,2013,8,15,2,0
7,285.42,0,0,2013,8,15,3,0
7,285.04,0,0,2013,8,15,4,0
7,284.98,0,0,2013,8,15,5,0
7,284.24,0,0,2013,8,15,6,1
7,291.48,0,0,2013,8,15,9,0
7,293.64,0,0,2013,8,15,10,1
7,295.47,0,0,2013,8,15,11,1
7,296.19,0,0,2013,8,15,12,1
7,296.83,0,0,2013,8,15,13,1
7,297.15,0,0,2013,8,15,17,0
7,296.83,0,0,2013,8,15,18,0
7,294.79,0,0,2013,8,15,19,0
7,287.84,0,0,2013,8,15,22,0
7,285.8,0,0,2013,8,16,1,0
7,284.34,0,0,2013,8,16,2,0
7,284.1,0,0,2013,8,16,3,0
7,285.75,0,0,2013,8,16,7,0
7,289.11,0,0,2013,8,16,8,1
7,291.47,0,0,2013,8,16,9,0
7,293.9,0,0,2013,8,16,10,1
7,295.15,0,0,2013,8,16,11,1
7,296.64,0,0,2013,8,16,12,1
7,297.41,0,0,2013,8,16,13,1
7,297.92,0,0,2013,8,16,14,1
7,297.47,0,0,2013,8,16,15,0
7,297.79,0,0,2013,8,16,16,0
7,298.51,0,0,2013,8,16,17,0
7,297.51,0,0,2013,8,16,18,0
7,296.15,0,0,2013,8,16,19,0
7,293.47,0,0,2013,8,16,20,0
7,292.07,0,0,2013,8,16,21,1
7,290.55,0,0,2013,8,16,22,1
7,289.55,0,0,2013,8,16,23,1
7,290.77,0,0,2013,8,17,0,1
7,288.79,0,0,2013,8,17,1,1
7,289.3,0,0,2013,8,17,2,1
7,289.03,0,0,2013,8,17,3,1
7,287.32,0,0,2013,8,17,4,0
7,288.14,0,0,2013,8,17,5,0
7,286.08,0,0,2013,8,17,6,0
7,287.38,0,0,2013,8,17,7,0
7,290.11,0,0,2013,8,17,8,0
7,293.15,0,0,2013,8,17,9,0
7,295.51,0,0,2013,8,17,10,0
7,296.83,0,0,2013,8,17,11,1
7,297.87,0,0,2013,8,17,12,1
7,297.56,0,0,2013,8,17,13,1
7,298.15,0,0,2013,8,17,14,1
7,298.47,0,0,2013,8,17,15,0
7,298.87,0,0,2013,8,17,16,1
7,297.87,0,0,2013,8,17,17,0
7,297.51,0,0,2013,8,17,18,1
7,296.15,0,0,2013,8,17,19,0
7,293.51,0,0,2013,8,17,20,0
7,290.37,0,0,2013,8,17,21,0
7,289.12,0,0,2013,8,17,22,0
7,288.35,0,0,2013,8,17,23,0
7,287.1,0,0,2013,8,18,0,0
7,286.61,0,0,2013,8,18,1,0
7,286.46,0,0,2013,8,18,3,5
7,286.6,0,0,2013,8,18,4,0
7,286.73,0,0,2013,8,18,5,0
7,286.74,0,0,2013,8,18,6,0
7,286.73,0,0,2013,8,18,7,0
7,288.97,0,0,2013,8,18,8,0
7,291.5,0,0,2013,8,18,9,0
7,294.23,0,0,2013,8,18,10,0
7,296.23,0,0,2013,8,18,11,0
7,297.99,0,0,2013,8,18,12,0
7,298.53,0,0,2013,8,18,13,0
7,299.29,0,0,2013,8,18,14,0
7,299.82,0,0,2013,8,18,15,0
7,299.65,0,0,2013,8,18,16,0
7,300.24,0,0,2013,8,18,17,1
7,299.38,0,0,2013,8,18,18,0
7,298.67,0,0,2013,8,18,19,0
7,297.11,0,0,2013,8,18,20,0
7,294.46,0,0,2013,8,18,21,0
7,292.5,0,0,2013,8,18,22,0
7,292.03,0,0,2013,8,18,23,0
7,291.58,0,0,2013,8,19,0,0
7,290.91,0,0,2013,8,19,1,0
7,290.45,0,0,2013,8,19,2,0
7,290.02,0,0,2013,8,19,3,0
7,290.04,0,0,2013,8,19,4,0
7,288.73,0,0,2013,8,19,5,0
7,288.04,0,0,2013,8,19,6,0
7,288.8,0,0,2013,8,19,7,0
7,289.62,0,0,2013,8,19,8,0
7,291.9,0,0,2013,8,19,9,0
7,294.38,0,0,2013,8,19,10,0
7,297.16,0,0,2013,8,19,11,0
7,298.69,0,0,2013,8,19,12,1
7,299.08,0,0,2013,8,19,13,1
7,299.83,0,0,2013,8,19,14,1
7,300.25,0,0,2013,8,19,15,1
7,300.12,0,0,2013,8,19,16,1
7,300.11,0,0,2013,8,19,17,1
7,299.56,0,0,2013,8,19,18,1
7,298.86,0,0,2013,8,19,19,1
7,297.09,0,0,2013,8,19,20,1
7,295.27,0,0,2013,8,19,21,0
7,294.46,0,0,2013,8,19,22,0
7,294,0,0,2013,8,19,23,0
7,293.99,0,0,2013,8,20,0,0
7,293.46,0,0,2013,8,20,1,0
7,293.71,0,0,2013,8,20,2,0
7,293.25,0,0,2013,8,20,3,1
7,293.25,0,0,2013,8,20,4,1
7,292.74,0,0,2013,8,20,5,1
7,292.34,0,0,2013,8,20,6,1
7,292.41,0,0,2013,8,20,7,1
7,292.18,0,0,2013,8,20,8,1
7,293.41,0,0,2013,8,20,9,1
7,294.81,0,0,2013,8,20,10,1
7,295.89,0,0,2013,8,20,11,1
7,297.9,0,0,2013,8,20,12,1
7,299.96,0,0,2013,8,20,13,1
7,301.41,0,0,2013,8,20,14,1
7,302.28,0,0,2013,8,20,15,0
7,302.99,0,0,2013,8,20,16,0
7,302.29,0,0,2013,8,20,17,0
7,301.77,0,0,2013,8,20,18,1
7,300.73,0,0,2013,8,20,19,1
7,299.5,0,0,2013,8,20,20,1
7,298.06,0,0,2013,8,20,21,0
7,298.26,0,0,2013,8,20,22,0
7,297.74,0,0,2013,8,20,23,0
7,296.82,0,0,2013,8,21,0,0
7,296.16,0,0,2013,8,21,1,0
7,295.76,0,0,2013,8,21,2,0
7,295.37,0,0,2013,8,21,3,0
7,295.51,0,0,2013,8,21,4,0
7,294.85,0,0,2013,8,21,5,0
7,294.37,0,0,2013,8,21,6,1
7,294.2,0,0,2013,8,21,7,1
7,294.99,0,0,2013,8,21,8,1
7,296.34,0,0,2013,8,21,9,1
7,297.93,0,0,2013,8,21,10,1
7,299.68,0,0,2013,8,21,11,1
7,302.54,0,0,2013,8,21,13,0
7,303.83,0,0,2013,8,21,14,0
7,304.15,0,0,2013,8,21,15,0
7,303.69,0,0,2013,8,21,16,0
7,303.61,0,0,2013,8,21,17,0
7,302.76,0,0,2013,8,21,18,0
7,302.45,0,0,2013,8,21,19,0
7,301.13,0,0,2013,8,21,20,0
7,299.44,0,0,2013,8,21,21,0
7,298.74,0,0,2013,8,21,22,0
7,297.7,0,0,2013,8,21,23,0
8,297.42,0,0,2013,8,22,0,1
7,297.42,0,0,2013,8,22,1,1
7,297.09,0,0,2013,8,22,2,1
7,296.89,0,0,2013,8,22,3,0
7,296.34,0,0,2013,8,22,4,0
7,295.95,0,0,2013,8,22,5,0
7,295.45,0,0,2013,8,22,6,5
7,295.34,0,0,2013,8,22,7,5
7,295.74,0,0,2013,8,22,8,5
7,296.81,0,0,2013,8,22,9,1
7,298.39,0,0,2013,8,22,10,1
7,299.9,0,0,2013,8,22,11,1
7,300.43,0,0,2013,8,22,12,1
7,301.24,0,0,2013,8,22,13,1
7,301.12,0,0,2013,8,22,14,1
7,301.92,0,0,2013,8,22,15,1
7,301.65,0,0,2013,8,22,16,4
7,302.28,0,0,2013,8,22,17,6
7,302.33,0.51,0,2013,8,22,18,6
7,301.6,0,0,2013,8,22,19,6
7,299.34,0,0,2013,8,22,20,6
7,297.75,0,0,2013,8,22,21,6
7,297.03,0,0,2013,8,22,22,6
7,296.17,0,0,2013,8,22,23,6
7,295.19,0,0,2013,8,23,0,1
7,294.14,0,0,2013,8,23,1,1
7,293.62,0,0,2013,8,23,2,1
7,292.52,0,0,2013,8,23,3,0
7,293.03,0,0,2013,8,23,4,0
7,291.79,0,0,2013,8,23,6,0
7,291.96,0,0,2013,8,23,7,0
7,291.57,0,0,2013,8,23,8,0
7,292.47,0,0,2013,8,23,9,1
7,294.29,0,0,2013,8,23,10,1
7,296.78,0,0,2013,8,23,11,1
7,298.61,0,0,2013,8,23,12,1
7,300.11,0,0,2013,8,23,13,1
7,300.74,0,0,2013,8,23,14,1
7,301.81,0,0,2013,8,23,15,1
7,301.86,0,0,2013,8,23,16,1
7,302.1,0,0,2013,8,23,17,1
7,301.07,0,0,2013,8,23,18,0
7,299.87,0,0,2013,8,23,19,0
7,298.13,0,0,2013,8,23,20,0
7,294.39,0,0,2013,8,23,21,0
7,292.71,0,0,2013,8,23,22,0
7,291.35,0,0,2013,8,23,23,0
7,289.99,0,0,2013,8,24,1,0
7,290.91,0,0,2013,8,24,2,0
7,288.41,0,0,2013,8,24,3,0
7,288.75,0,0,2013,8,24,5,0
7,286.06,0,0,2013,8,24,7,0
7,292.02,0,0,2013,8,24,9,0
7,294.56,0,0,2013,8,24,10,0
7,296.92,0,0,2013,8,24,11,0
7,299.2,0,0,2013,8,24,12,0
7,301.18,0,0,2013,8,24,13,0
7,301.8,0,0,2013,8,24,17,1
7,298.75,0,0,2013,8,24,20,1
7,297.53,0,0,2013,8,24,21,1
7,296.75,0,0,2013,8,24,22,1
7,295.51,0,0,2013,8,25,0,1
7,294.97,0,0,2013,8,25,3,1
7,294.84,0,0,2013,8,25,4,1
7,294.64,0,0,2013,8,25,5,1
7,294.71,0,0,2013,8,25,6,1
7,294.64,0,0,2013,8,25,7,1
7,294.89,0,0,2013,8,25,8,1
7,295.91,0,0,2013,8,25,9,10
7,297.84,0,0,2013,8,25,10,1
7,299.9,0,0,2013,8,25,11,1
7,301.41,0,0,2013,8,25,12,1
7,302.7,0,0,2013,8,25,13,1
7,303.45,0,0,2013,8,25,14,1
7,304.21,0,0,2013,8,25,15,1
7,304.28,0,0,2013,8,25,16,1
7,303.75,0,0,2013,8,25,17,1
7,302.99,0,0,2013,8,25,18,0
7,301.8,0,0,2013,8,25,19,0
7,301.1,0,0,2013,8,25,20,0
7,300.49,0,0,2013,8,25,21,0
7,300.11,0,0,2013,8,25,22,0
7,300.11,0,0,2013,8,25,23,0
7,300.04,0,0,2013,8,26,0,0
7,299.88,0,0,2013,8,26,1,0
7,299.58,0,0,2013,8,26,2,0
7,298.76,0,0,2013,8,26,3,0
7,298.54,0,0,2013,8,26,5,0
7,298.31,0,0,2013,8,26,6,0
7,298.09,0,0,2013,8,26,7,0
7,298.25,0,0,2013,8,26,8,0
7,299.23,0,0,2013,8,26,9,0
7,300.15,0,0,2013,8,26,10,0
7,302.03,0,0,2013,8,26,11,0
7,305.48,0,0,2013,8,26,13,0
7,306.2,0,0,2013,8,26,14,0
7,306.67,0,0,2013,8,26,15,0
7,307.09,0,0,2013,8,26,16,0
7,307,0,0,2013,8,26,17,0
7,306.31,0,0,2013,8,26,18,0
7,305.34,0,0,2013,8,26,19,0
7,303.82,0,0,2013,8,26,20,0
7,302.6,0,0,2013,8,26,21,0
7,301.78,0,0,2013,8,26,22,0
7,301.02,0,0,2013,8,26,23,0
7,300.28,0,0,2013,8,27,0,1
7,306.24,0,0,2013,8,27,14,0
7,306.79,0,0,2013,8,27,16,0
7,302.76,0,0,2013,8,27,21,0
7,302.47,0,0,2013,8,27,22,0
7,301.26,0,0,2013,8,27,23,0
7,300.35,0,0,2013,8,28,0,0
7,300.3,0,0,2013,8,28,1,0
7,300.1,0,0,2013,8,28,2,0
7,299.25,0,0,2013,8,28,3,0
7,302.17,0,0,2013,8,28,10,0
7,303.08,0,0,2013,8,28,11,0
7,302.78,0,0,2013,8,28,12,1
7,303.15,0,0,2013,8,28,13,1
7,303.92,0,0,2013,8,28,14,1
7,305.62,0,0,2013,8,28,16,0
7,299.51,0,0,2013,8,28,22,0
7,298.29,0,0,2013,8,28,23,0
7,296.79,0,0,2013,8,29,0,0
7,295.27,0,0,2013,8,29,9,0
7,298.11,0,0,2013,8,29,10,0
7,300.9,0,0,2013,8,29,11,0
7,302.02,0,0,2013,8,29,12,0
7,303.5,0,0,2013,8,29,14,0
7,303.38,0,0,2013,8,29,15,0
7,302.64,0,0,2013,8,29,16,0
7,301.64,0,0,2013,8,29,17,0
7,301.09,0,0,2013,8,29,19,0
7,300.07,0,0,2013,8,29,20,0
7,297.63,0,0,2013,8,29,21,1
7,296.22,0,0,2013,8,29,22,1
7,295.69,0,0,2013,8,29,23,1
7,295.62,0,0,2013,8,30,0,1
7,295.85,0,0,2013,8,30,1,1
7,295.98,0,0,2013,8,30,2,1
7,295.73,0,0,2013,8,30,3,1
7,296.37,0,0,2013,8,30,4,1
7,296.62,0,0,2013,8,30,5,10
7,296.62,0,0,2013,8,30,5,6
7,296.53,6.6,0,2013,8,30,6,6
7,296.53,6.6,0,2013,8,30,6,10
7,296.53,6.6,0,2013,8,30,6,5
7,296.34,0,0,2013,8,30,7,5
7,296.9,0,0,2013,8,30,8,5
7,297.51,0,0,2013,8,30,9,5
7,299.36,0,0,2013,8,30,10,4
7,299.36,0,0,2013,8,30,10,5
7,299.36,0,0,2013,8,30,10,10
7,301.71,0,0,2013,8,30,11,4
7,302.97,0,0,2013,8,30,12,0
7,304.5,0,0,2013,8,30,13,0
7,305.31,0,0,2013,8,30,15,1
7,304.68,0,0,2013,8,30,16,1
7,304.51,0,0,2013,8,30,17,1
7,304.43,0,0,2013,8,30,18,0
7,303.93,0,0,2013,8,30,19,0
7,302.27,0,0,2013,8,30,20,0
7,300.34,0,0,2013,8,30,21,0
7,299.58,0,0,2013,8,30,22,0
7,299.35,0,0,2013,8,30,23,0
7,299.2,0,0,2013,8,31,0,0
7,289.6,0,0,2013,9,1,23,0
3,288.78,0,0,2013,9,2,0,0
7,286.67,0,0,2013,9,2,1,0
7,285.62,0,0,2013,9,2,3,0
7,285.69,0,0,2013,9,2,4,0
7,285.67,0,0,2013,9,2,5,0
7,286.11,0,0,2013,9,2,6,1
7,286.31,0,0,2013,9,2,7,0
7,286.34,0,0,2013,9,2,8,0
7,286.57,0,0,2013,9,2,9,6
7,287.54,0,0,2013,9,2,10,6
7,288.98,0,0,2013,9,2,12,0
7,289.74,0,0,2013,9,2,13,0
7,294.3,0,0,2013,9,2,14,1
7,291.32,0,0,2013,9,2,15,0
7,291.75,0,0,2013,9,2,16,0
7,294.39,0,0,2013,9,2,17,1
7,291.46,0,0,2013,9,2,18,0
7,289.54,0,0,2013,9,2,19,0
7,292.89,0,0,2013,9,2,20,1
7,286.53,0,0,2013,9,2,21,0
7,285.51,0,0,2013,9,2,22,0
7,285.47,0,0,2013,9,2,23,0
7,284.58,0,0,2013,9,3,0,0
7,283.36,0,0,2013,9,3,1,3
7,283.36,0,0,2013,9,3,1,5
7,283.15,0,0,2013,9,3,2,5
7,289.95,0,0,2013,9,4,8,5
7,290.88,0,0,2013,9,4,9,0
7,294.66,0,0,2013,9,4,10,0
7,296.68,0,0,2013,9,4,11,0
7,298.99,0,0,2013,9,4,12,0
7,301.16,0,0,2013,9,4,13,1
7,301.79,0,0,2013,9,4,15,1
7,302.01,0,0,2013,9,4,16,1
7,301.48,0,0,2013,9,4,17,1
7,300.15,0,0,2013,9,4,18,1
7,298.04,0,0,2013,9,4,19,1
7,296.4,0,0,2013,9,4,20,1
7,294.67,0,0,2013,9,4,21,1
7,293.87,0,0,2013,9,4,22,1
7,292.95,0,0,2013,9,4,23,1
7,292.28,0,0,2013,9,5,0,1
7,291.56,0,0,2013,9,5,1,1
7,290.65,0,0,2013,9,5,2,1
7,290.26,0,0,2013,9,5,3,1
7,288.35,0,0,2013,9,5,5,1
7,288.6,0,0,2013,9,5,6,0
7,289.51,0,0,2013,9,5,8,1
7,292.891,0,0,2013,9,5,11,1
7,297.32,0,0,2013,9,5,12,0
7,299.6,0,0,2013,9,5,14,0
7,300.27,0,0,2013,9,5,15,0
7,300.37,0,0,2013,9,5,17,0
7,299.73,0,0,2013,9,5,18,0
7,296.93,0,0,2013,9,5,20,0
7,296.749,0,0,2013,9,5,23,0
7,296.509,0,0,2013,9,6,0,1
7,294.37,0,0,2013,9,6,1,0
7,294.37,0,0,2013,9,6,2,0
7,296.31,0,0,2013,9,6,9,1
7,299.84,0,0,2013,9,6,10,1
7,301.84,0,0,2013,9,6,11,0
7,304.18,0,0,2013,9,6,13,0
7,305.15,0,0,2013,9,6,14,0
7,305.17,0,0,2013,9,6,16,1
7,305.17,0,0,2013,9,6,17,1
7,303.84,0,0,2013,9,6,18,0
7,301.5,0,0,2013,9,6,19,0
7,298.356,0,0,2013,9,6,21,0
7,298.356,0,0,2013,9,6,22,0
7,298.356,0,0,2013,9,6,23,0
7,296.67,0,0,2013,9,7,0,0
7,296.4,0,0,2013,9,7,1,0
7,296.13,0,0,2013,9,7,2,0
7,293.88,0,0,2013,9,7,4,3
7,293.37,0,0,2013,9,7,5,5
7,299.589,0,0,2013,9,7,20,6
7,296.032,0,0,2013,9,7,21,0
7,295.63,0,0,2013,9,7,22,0
7,294.14,0,0,2013,9,7,23,0
7,290.836,0,0,2013,9,8,5,1
7,294.353,0,0,2013,9,8,13,0
7,294.353,0,0,2013,9,8,14,0
7,296.115,0,0,2013,9,8,15,1
7,296.43,0,0,2013,9,8,16,1
7,296.18,0,0,2013,9,8,17,1
7,295.3,0,0,2013,9,8,18,1
7,294.61,0,0,2013,9,8,19,1
7,294.48,0,0,2013,9,8,20,1
7,294.2,0,0,2013,9,8,21,1
7,294.04,0,0,2013,9,8,22,1
7,293.71,0,0,2013,9,8,23,1
7,293.57,0,0,2013,9,9,0,1
7,293.91,0,0,2013,9,9,1,1
7,293.67,0,0,2013,9,9,2,1
7,293.67,0,0,2013,9,9,3,5
7,293.52,0,0,2013,9,9,5,0
7,293.67,0,0,2013,9,9,6,1
7,293.63,0.44,0,2013,9,9,7,6
7,293.63,0.44,0,2013,9,9,7,10
7,293.73,0.56,0,2013,9,9,8,6
7,293.73,0.56,0,2013,9,9,8,5
7,293.73,0.56,0,2013,9,9,8,10
7,293.85,0.57,0,2013,9,9,9,6
7,293.85,0.57,0,2013,9,9,9,5
7,295.55,0,0,2013,9,9,11,5
7,295.55,0,0,2013,9,9,11,4
7,296.09,0,0,2013,9,9,12,5
7,296.09,0,0,2013,9,9,12,4
7,299.2,0.25,0,2013,9,9,13,6
7,299.2,0.25,0,2013,9,9,13,4
7,299.2,0.25,0,2013,9,9,13,5
7,301.82,0,0,2013,9,9,14,4
7,303.78,0,0,2013,9,9,15,0
7,304.63,0,0,2013,9,9,16,0
7,305.31,0,0,2013,9,9,17,0
7,305.25,0,0,2013,9,9,18,0
7,304.27,0,0,2013,9,9,19,0
7,302.36,0,0,2013,9,9,20,4
7,300.77,0,0,2013,9,9,21,1
7,299.59,0.25,0,2013,9,9,22,6
7,298.46,0.25,0,2013,9,9,23,6
7,298.46,0.25,0,2013,9,9,23,5
7,297.38,0,0,2013,9,10,0,5
7,295.71,0,0,2013,9,10,2,0
7,295.3,0,0,2013,9,10,3,1
7,293.98,0,0,2013,9,10,5,6
7,293.49,0,0,2013,9,10,6,6
7,292.92,0,0,2013,9,10,7,6
7,293.14,0,0,2013,9,10,8,6
7,296.52,0,0,2013,9,10,11,1
7,296.08,0.32,0,2013,9,10,12,6
7,297.29,0,0,2013,9,10,13,1
7,298.2,0.25,0,2013,9,10,15,6
7,299.04,0,0,2013,9,10,17,1
7,299.69,0,0,2013,9,10,18,1
7,297.01,0,0,2013,9,10,20,1
7,295.16,0,0,2013,9,10,21,1
7,294.68,0,0,2013,9,10,22,1
7,293.53,0,0,2013,9,10,23,1
7,292.79,0,0,2013,9,11,0,1
7,290.96,0.51,0,2013,9,11,2,6
7,290.85,0,0,2013,9,11,3,1
7,289.97,0,0,2013,9,11,6,0
7,290.61,0.51,0,2013,9,11,8,6
7,292.66,0.51,0,2013,9,11,9,6
7,294.28,0,0,2013,9,11,10,0
7,299.54,0,0,2013,9,11,12,0
7,301.5,0,0,2013,9,11,14,1
7,301.15,0,0,2013,9,11,15,0
7,301.5,0,0,2013,9,11,16,0
7,300.82,0,0,2013,9,11,17,0
7,300.15,0,0,2013,9,11,18,0
7,297.13,0,0,2013,9,11,19,4
7,294.83,0,0,2013,9,11,20,0
7,294.67,0,0,2013,9,11,21,0
7,293.63,0,0,2013,9,11,22,0
7,292.12,0,0,2013,9,11,23,0
7,288.12,0,0,2013,9,12,2,0
7,285.63,0,0,2013,9,12,4,0
7,285.12,0,0,2013,9,12,5,0
7,289.85,0,0,2013,9,12,9,0
7,293.29,0,0,2013,9,12,11,0
7,286.55,0,0,2013,9,12,23,1
7,284.95,0,0,2013,9,13,0,1
7,283.93,0,0,2013,9,13,2,1
7,282.48,0.25,0,2013,9,13,3,6
7,279.11,0,0,2013,9,13,5,0
7,278.62,0,0,2013,9,13,6,0
7,278.78,0,0,2013,9,13,7,0
7,283.46,0,0,2013,9,13,8,0
7,289.5,0,0,2013,9,13,10,0
7,290.83,0,0,2013,9,13,11,0
7,291.83,0,0,2013,9,13,12,0
7,293.84,0,0,2013,9,13,15,0
7,293.83,0,0,2013,9,13,17,0
7,292.5,0,0,2013,9,13,18,0
7,289.82,0,0,2013,9,13,19,0
7,286.48,0,0,2013,9,13,20,0
7,284.89,0,0,2013,9,13,22,0
7,284.62,0,0,2013,9,13,23,0
7,283.89,0,0,2013,9,14,1,0
7,283.89,0,0,2013,9,14,2,0
7,283.42,0,0,2013,9,14,5,0
7,283.83,0,0,2013,9,14,7,0
7,286.5,0,0,2013,9,14,8,0
7,290.89,0,0,2013,9,14,10,1
7,293.5,0,0,2013,9,14,13,0
7,293.17,0,0,2013,9,14,14,6
7,289.82,0,0,2013,9,14,16,6
7,288.8,0,0,2013,9,14,17,6
7,287.8,0,0,2013,9,14,18,6
7,287.93,0,0,2013,9,14,19,6
7,287.13,0,0,2013,9,14,20,6
7,287.13,0,0,2013,9,14,20,5
7,287.13,0,0,2013,9,14,20,2
7,287.15,0,0,2013,9,14,21,6
7,287.15,0,0,2013,9,14,21,5
7,287.15,0,0,2013,9,14,21,2
7,287.15,0,0,2013,9,14,22,6
7,287.15,0,0,2013,9,14,22,5
7,287.15,0,0,2013,9,14,22,2
7,286.86,0,0,2013,9,14,23,2
7,286.86,0,0,2013,9,14,23,6
7,286.86,0,0,2013,9,14,23,5
7,286.87,0,0,2013,9,15,0,2
7,286.87,0,0,2013,9,15,0,5
7,286.87,0,0,2013,9,15,0,6
7,286.64,0,0,2013,9,15,1,2
7,286.64,0,0,2013,9,15,1,6
7,287.15,0,0,2013,9,15,2,6
7,287.15,0,0,2013,9,15,2,5
7,286.74,0,0,2013,9,15,3,6
7,286.74,0,0,2013,9,15,3,5
7,286.86,0,0,2013,9,15,4,6
7,286.86,0,0,2013,9,15,4,5
7,286.86,0,0,2013,9,15,4,2
7,286.48,0,0,2013,9,15,7,1
7,287.15,0,0,2013,9,15,8,1
7,288.8,0,0,2013,9,15,11,1
7,289.66,0,0,2013,9,15,12,1
7,290.91,0,0,2013,9,15,13,1
7,291.67,0,0,2013,9,15,14,1
7,291.72,0,0,2013,9,15,16,1
7,291.15,0,0,2013,9,15,17,1
7,288.13,0,0,2013,9,15,19,1
7,286.8,0,0,2013,9,15,20,1
7,284.4,0,0,2013,9,15,21,0
7,284.16,0,0,2013,9,15,22,0
7,281.63,0,0,2013,9,16,0,5
7,280.89,0,0,2013,9,16,1,0
7,279.14,0,0,2013,9,16,2,5
7,277.65,0,0,2013,9,16,4,5
7,277.14,0,0,2013,9,16,5,0
7,281.48,0,0,2013,9,16,8,0
7,285.17,0,0,2013,9,16,10,0
7,287.17,0,0,2013,9,16,11,0
7,289.18,0,0,2013,9,16,12,0
7,290.17,0,0,2013,9,16,13,0
7,290.83,0,0,2013,9,16,14,0
7,287.13,0,0,2013,9,16,19,0
7,284.48,0,0,2013,9,16,20,0
7,283.87,0,0,2013,9,16,22,0
7,283.88,0,0,2013,9,16,23,0
7,283.37,0,0,2013,9,17,1,0
7,282.62,0,0,2013,9,17,2,0
7,282.62,0,0,2013,9,17,3,0
7,282.13,0,0,2013,9,17,4,0
7,282.89,0,0,2013,9,17,5,0
7,286.15,0,0,2013,9,17,9,1
7,288.5,0,0,2013,9,17,10,1
7,290.47,0,0,2013,9,17,11,1
7,292.85,0,0,2013,9,17,13,1
7,292.19,0,0,2013,9,17,14,1
7,290.67,0,0,2013,9,17,16,1
7,290.15,0,0,2013,9,17,17,1
7,287.65,0,0,2013,9,17,19,6
7,287.65,0,0,2013,9,17,19,5
7,287.65,0,0,2013,9,17,20,5
7,287.82,0,0,2013,9,17,21,5
7,287.82,0,0,2013,9,17,21,6
7,288.15,0,0,2013,9,17,22,6
7,288.15,0,0,2013,9,17,22,5
7,288.15,0,0,2013,9,17,22,2
7,288.15,0,0,2013,9,17,23,5
7,288.15,0,0,2013,9,17,23,2
7,288.72,0,0,2013,9,18,1,6
7,288.72,0,0,2013,9,18,1,5
7,288.72,0,0,2013,9,18,1,2
7,289.54,0,0,2013,9,18,3,5
7,289.58,0,0,2013,9,18,4,2
7,289.58,0,0,2013,9,18,4,5
7,289.58,0,0,2013,9,18,4,6
7,289.72,0,0,2013,9,18,5,6
7,289.72,0,0,2013,9,18,5,5
7,290.34,0,0,2013,9,18,7,2
7,290.34,0,0,2013,9,18,7,5
7,291.15,0,0,2013,9,18,8,5
7,291.15,0,0,2013,9,18,8,6
7,291.15,0,0,2013,9,18,8,2
7,292.15,0,0,2013,9,18,10,5
7,293.89,0,0,2013,9,18,11,5
7,295.4,0,0,2013,9,18,14,5
7,295.4,0,0,2013,9,18,14,4
7,296.15,0,0,2013,9,18,16,1
7,296.41,0,0,2013,9,18,18,4
7,297.811,0,0,2013,9,18,20,0
7,294.39,0,0,2013,9,18,21,5
7,294.63,0,0,2013,9,18,23,5
7,294.64,0,0,2013,9,19,0,5
7,295.12,0,0,2013,9,19,2,5
7,294.71,0,0,2013,9,19,4,6
7,294.71,0,0,2013,9,19,4,10
7,293.13,0,0,2013,9,19,7,5
7,294.15,0,0,2013,9,19,8,10
7,294.15,0,0,2013,9,19,8,5
7,292.44,0,0,2013,9,19,11,6
7,292.44,0,0,2013,9,19,11,5
7,294.15,0,0,2013,9,19,13,1
7,297.2,0,0,2013,9,19,16,1
7,295.65,0,0,2013,9,19,17,1
7,293.9,0,0,2013,9,19,19,0
7,292.48,0,0,2013,9,19,20,0
7,291.88,0,0,2013,9,19,21,5
7,291.14,0,0,2013,9,19,22,0
7,290.14,0,0,2013,9,19,23,0
7,289.39,0,0,2013,9,20,0,0
7,288.39,0,0,2013,9,20,2,1
7,286.9,0,0,2013,9,20,4,1
7,286.87,0,0,2013,9,20,5,1
7,287.15,0,0,2013,9,20,8,6
7,287.66,0,0,2013,9,20,9,1
7,287.9,0,0,2013,9,20,10,1
7,288.34,0,0,2013,9,20,11,6
7,290.41,0,0,2013,9,20,13,1
7,290.5,0,0,2013,9,20,14,1
7,287.47,0,0,2013,9,20,17,6
7,285.15,0,0,2013,9,20,19,1
7,284.15,0,0,2013,9,20,20,0
